1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 00:57:00,2013-01-01 00:58:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,29,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 00:59:00,2013-01-01 01:00:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,30,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:01:00,2013-01-01 01:02:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,31,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:03:00,2013-01-01 01:04:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,32,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:05:00,2013-01-01 01:06:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,33,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:07:00,2013-01-01 01:08:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,34,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:09:00,2013-01-01 01:10:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,35,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:11:00,2013-01-01 01:12:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,36,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:13:00,2013-01-01 01:14:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,37,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:15:00,2013-01-01 01:16:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,38,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:17:00,2013-01-01 01:18:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,39,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:19:00,2013-01-01 01:20:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,40,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:21:00,2013-01-01 01:22:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,41,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:23:00,2013-01-01 01:24:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,42,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:25:00,2013-01-01 01:26:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,43,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:27:00,2013-01-01 01:28:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,44,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:29:00,2013-01-01 01:30:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,45,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:31:00,2013-01-01 01:32:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,46,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:33:00,2013-01-01 01:34:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,47,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:35:00,2013-01-01 01:36:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,48,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:37:00,2013-01-01 01:38:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,49,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:39:00,2013-01-01 01:40:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,50,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:41:00,2013-01-01 01:42:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,51,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:43:00,2013-01-01 01:44:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,52,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:45:00,2013-01-01 01:46:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,53,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:47:00,2013-01-01 01:48:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,54,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:49:00,2013-01-01 01:50:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,55,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:51:00,2013-01-01 01:52:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,56,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:53:00,2013-01-01 01:54:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,57,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:55:00,2013-01-01 01:56:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,58,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 01:57:00,2013-01-01 01:58:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,59,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 01:59:00,2013-01-01 02:00:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,60,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:01:00,2013-01-01 02:02:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,61,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:03:00,2013-01-01 02:04:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,62,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:05:00,2013-01-01 02:06:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,63,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:07:00,2013-01-01 02:08:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,64,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:09:00,2013-01-01 02:10:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,65,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:11:00,2013-01-01 02:12:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,66,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:13:00,2013-01-01 02:14:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,67,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:15:00,2013-01-01 02:16:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,68,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:17:00,2013-01-01 02:18:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,69,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:19:00,2013-01-01 02:20:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,70,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:21:00,2013-01-01 02:22:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,71,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:23:00,2013-01-01 02:24:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,72,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:25:00,2013-01-01 02:26:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,73,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:27:00,2013-01-01 02:28:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,74,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:29:00,2013-01-01 02:30:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,75,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:31:00,2013-01-01 02:32:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,76,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:33:00,2013-01-01 02:34:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,77,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:35:00,2013-01-01 02:36:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,78,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:37:00,2013-01-01 02:38:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,79,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:39:00,2013-01-01 02:40:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,80,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:41:00,2013-01-01 02:42:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,81,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:43:00,2013-01-01 02:44:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,82,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:45:00,2013-01-01 02:46:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,83,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:47:00,2013-01-01 02:48:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,84,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:49:00,2013-01-01 02:50:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,85,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:51:00,2013-01-01 02:52:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,86,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:53:00,2013-01-01 02:54:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,87,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:55:00,2013-01-01 02:56:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,88,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 02:57:00,2013-01-01 02:58:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,89,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 02:59:00,2013-01-01 03:00:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,90,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:01:00,2013-01-01 03:02:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,91,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:03:00,2013-01-01 03:04:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,92,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:05:00,2013-01-01 03:06:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,93,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:07:00,2013-01-01 03:08:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,94,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:09:00,2013-01-01 03:10:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,95,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:11:00,2013-01-01 03:12:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,96,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:13:00,2013-01-01 03:14:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,97,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:15:00,2013-01-01 03:16:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,98,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:17:00,2013-01-01 03:18:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,99,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:19:00,2013-01-01 03:20:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,100,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:21:00,2013-01-01 03:22:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,101,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:23:00,2013-01-01 03:24:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,102,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:25:00,2013-01-01 03:26:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,103,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:27:00,2013-01-01 03:28:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,104,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:29:00,2013-01-01 03:30:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,105,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:31:00,2013-01-01 03:32:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,106,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:33:00,2013-01-01 03:34:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,107,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:35:00,2013-01-01 03:36:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,108,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:37:00,2013-01-01 03:38:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,109,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:39:00,2013-01-01 03:40:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,110,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:41:00,2013-01-01 03:42:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,111,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14G,BE317B986700F63C43438482792C8655,2013-01-01 03:43:00,2013-01-01 03:44:00,120,0.48,-74.913585,41.465953,-74.913585,41.474937,CSH,112,00,0.00,0.00,0.00,0.00,0.00
1390FB380189DF6BBFDA4DC847CAD14F,BE317B986700F63C43438482792C8654,2013-01-01 03:45:00,2013-01-01 03:46:00,120,0.48,-74.913585,41.474937,-74.913585,41.465953,CSH,113,00,0.00,0.00,0.00,0.00,0.00
